-1.80127	0.867872	0.360764	0.0452249
-1.80127	0.867871	0.360768	0.0452248
-1.80127	0.867873	0.360764	0.0452244
-1.80127	0.867874	0.360761	0.045224
-1.80127	0.867874	0.360761	0.0452238
-1.80127	0.867873	0.360764	0.0452244
-1.80127	0.867874	0.360761	0.045224
-1.80128	0.867875	0.360758	0.0452236
-1.80128	0.867877	0.360754	0.0452232
-1.80128	0.867878	0.360751	0.0452227
-1.80128	0.867878	0.360751	0.0452225
-1.80128	0.867879	0.360751	0.0452223
-1.80128	0.867879	0.360751	0.045222
-1.80128	0.86788	0.360748	0.0452216
-1.80128	0.867882	0.360744	0.0452212
-1.80129	0.867883	0.360741	0.0452208
-1.80129	0.867884	0.360741	0.0452205
-1.80128	0.867881	0.360748	0.0452214
-1.80128	0.86788	0.360748	0.0452219
-1.80128	0.86788	0.360748	0.0452216
-1.80128	0.867881	0.360748	0.0452214
-1.80128	0.867877	0.360754	0.045223
-1.80128	0.867876	0.360754	0.0452234
-1.80128	0.867877	0.360754	0.0452232
-1.80128	0.867876	0.360758	0.0452232
-1.80127	0.867875	0.360761	0.0452231
-1.80127	0.867875	0.360761	0.0452229
-1.80127	0.867876	0.360761	0.0452227
-1.80127	0.867875	0.360761	0.0452231
-1.80127	0.867875	0.360761	0.0452229
-1.80128	0.867877	0.360758	0.0452225
-1.80127	0.86787	0.360774	0.0452246
-1.80127	0.867869	0.360774	0.0452251
-1.80126	0.867867	0.360777	0.0452258
-1.80126	0.867868	0.360777	0.0452255
-1.80126	0.867868	0.360777	0.0452253
-1.80127	0.867869	0.360774	0.0452249
-1.80127	0.867871	0.360771	0.0452244
-1.80127	0.867871	0.360771	0.0452242
-1.80127	0.867873	0.360767	0.0452238
-1.80127	0.867872	0.360767	0.0452243
-1.80126	0.867868	0.360777	0.0452253
-1.80126	0.867867	0.360781	0.0452253
-1.80126	0.867866	0.360784	0.0452259
-1.80126	0.867866	0.360784	0.0452257
-1.80126	0.867865	0.360787	0.0452257
-1.80126	0.867866	0.360787	0.0452254
-1.80126	0.867866	0.360787	0.0452252
-1.80126	0.867866	0.360787	0.045225
-1.80125	0.867863	0.360794	0.0452258
-1.80125	0.867863	0.360794	0.0452263
-1.80125	0.867863	0.360794	0.0452261
-1.80125	0.86786	0.360797	0.0452274
-1.80125	0.867861	0.360797	0.0452272
-1.80125	0.86786	0.360797	0.0452277
-1.80125	0.867856	0.360804	0.0452292
-1.80125	0.867853	0.360807	0.0452306
-1.80125	0.867854	0.360807	0.0452304
-1.80125	0.867855	0.360804	0.04523
-1.80124	0.867854	0.360807	0.0452299
-1.80123	0.867849	0.360832	0.0452312
-1.80123	0.867849	0.360835	0.0452311
-1.80123	0.867845	0.360845	0.0452322
-1.80123	0.867845	0.360845	0.0452319
-1.80123	0.867846	0.360845	0.0452317
-1.80123	0.867847	0.360842	0.0452313
-1.80123	0.867845	0.360845	0.0452319
-1.80123	0.867846	0.360845	0.0452317
-1.80123	0.867847	0.360842	0.0452313
-1.80123	0.867848	0.360839	0.0452309
-1.80123	0.86785	0.360835	0.0452304
-1.80123	0.86785	0.360835	0.0452302
-1.80123	0.867851	0.360832	0.0452298
-1.80123	0.86785	0.360835	0.0452304
-1.80123	0.867847	0.360842	0.0452313
-1.80123	0.867846	0.360842	0.0452318
-1.80123	0.867844	0.360845	0.0452324
-1.80123	0.867845	0.360845	0.0452322
-1.80122	0.867844	0.360848	0.0452322
-1.80122	0.867843	0.360852	0.0452321
-1.80122	0.867843	0.360852	0.0452326
-1.80122	0.867841	0.360855	0.0452333
-1.80122	0.86784	0.360855	0.0452337
-1.80122	0.867842	0.360852	0.0452333
-1.80122	0.867839	0.360858	0.0452342
-1.80122	0.867838	0.360858	0.0452347
-1.80122	0.867836	0.360862	0.0452353
-1.80122	0.867837	0.360862	0.0452351
-1.80122	0.867838	0.360858	0.0452347
-1.80122	0.867839	0.360855	0.0452342
-1.80122	0.867839	0.360855	0.0452347
-1.80122	0.867837	0.360858	0.0452354
-1.80122	0.867837	0.360858	0.0452351
-1.80122	0.867838	0.360858	0.0452349
-1.80122	0.867839	0.360855	0.0452345
-1.80122	0.867839	0.360855	0.0452343
-1.80122	0.867841	0.360852	0.0452338
-1.80122	0.867842	0.360848	0.0452334
-1.80123	0.867843	0.360845	0.045233
-1.80122	0.867841	0.360848	0.0452344
-1.80123	0.867842	0.360845	0.0452339
-1.80122	0.867841	0.360848	0.0452339
-1.80122	0.867841	0.360852	0.0452339
-1.80122	0.867839	0.360855	0.0452345
-1.80122	0.867838	0.360858	0.0452345
-1.80121	0.867835	0.360865	0.0452353
-1.80121	0.867835	0.360865	0.0452358
-1.80121	0.867833	0.360868	0.0452365
-1.80121	0.867834	0.360865	0.0452361
-1.80121	0.867834	0.360868	0.045236
-1.80121	0.867835	0.360865	0.0452356
-1.80121	0.867833	0.360868	0.0452363
-1.80121	0.86783	0.360875	0.0452378
-1.8012	0.867829	0.360878	0.0452378
-1.8012	0.867826	0.360885	0.0452386
-1.8012	0.867826	0.360885	0.0452384
-1.8012	0.867828	0.360881	0.045238
-1.8012	0.867828	0.360881	0.0452377
-1.8012	0.867827	0.360881	0.0452382
-1.8012	0.867826	0.360885	0.0452389
-1.8012	0.867826	0.360885	0.0452387
-1.8012	0.867825	0.360885	0.0452391
-1.8012	0.867821	0.360891	0.0452407
-1.80119	0.86782	0.360895	0.0452414
-1.8012	0.867821	0.360891	0.0452409
-1.8012	0.867821	0.360891	0.0452407
-1.80119	0.867819	0.360898	0.0452416
-1.80119	0.86782	0.360894	0.0452411
-1.8012	0.867821	0.360891	0.0452407
-1.80119	0.867821	0.360894	0.0452407
-1.8012	0.867822	0.360891	0.0452402
-1.8012	0.867823	0.360888	0.0452398
-1.8012	0.867825	0.360884	0.0452394
-1.8012	0.867826	0.360881	0.045239
-1.8012	0.867825	0.360884	0.0452389
-1.8012	0.867827	0.360881	0.0452385
-1.80119	0.867822	0.360894	0.0452397
-1.80119	0.867821	0.360894	0.0452402
-1.8012	0.867823	0.360891	0.0452398
-1.80119	0.867821	0.360898	0.0452399
-1.80119	0.867821	0.360898	0.0452397
-1.80119	0.867822	0.360898	0.0452395
-1.80119	0.867818	0.360908	0.0452405
-1.80119	0.867818	0.360908	0.0452403
-1.80119	0.867818	0.360908	0.0452401
-1.80119	0.86782	0.360904	0.0452396
-1.80119	0.867819	0.360904	0.0452401
-1.80119	0.867819	0.360904	0.0452399
-1.80119	0.867821	0.360901	0.0452395
-1.80119	0.867821	0.360901	0.0452392
-1.80119	0.867821	0.360901	0.045239
-1.80119	0.867822	0.360901	0.0452388
-1.80119	0.867823	0.360898	0.0452383
-1.80119	0.867825	0.360894	0.0452379
-1.8012	0.867826	0.360891	0.0452375
-1.8012	0.867827	0.360888	0.0452371
-1.8012	0.867827	0.360888	0.0452375
-1.8012	0.867828	0.360884	0.0452371
-1.8012	0.867827	0.360884	0.0452376
-1.8012	0.867828	0.360884	0.0452374
-1.8012	0.867828	0.360884	0.0452371
-1.8012	0.867828	0.360884	0.0452369
-1.8012	0.867825	0.360891	0.0452378
-1.8012	0.867827	0.360888	0.0452373
-1.8012	0.867828	0.360884	0.0452369
-1.8012	0.86783	0.360881	0.0452365
-1.8012	0.867831	0.360878	0.0452361
-1.80121	0.867832	0.360874	0.0452356
-1.80121	0.867834	0.360871	0.0452352
-1.80121	0.867835	0.360868	0.0452348
-1.8012	0.867827	0.360884	0.0452376
-1.8012	0.867824	0.360887	0.045239
-1.8012	0.867826	0.360884	0.0452386
-1.8012	0.867827	0.360881	0.0452382
-1.8012	0.867828	0.360877	0.0452377
-1.80121	0.86783	0.360874	0.0452373
-1.80121	0.86783	0.360874	0.0452371
-1.80121	0.86783	0.360874	0.0452369
-1.8012	0.867827	0.360881	0.0452384
-1.8012	0.867828	0.360877	0.045238
-1.8012	0.867828	0.360877	0.0452378
-1.80121	0.86783	0.360874	0.0452373
-1.80121	0.867831	0.360871	0.0452369
-1.8012	0.867828	0.360889	0.0452378
-1.8012	0.86783	0.360886	0.0452373
-1.80121	0.867831	0.360882	0.0452369
-1.80121	0.867832	0.360879	0.0452365
-1.80121	0.867832	0.360879	0.045237
-1.80121	0.867833	0.360876	0.0452366
-1.80121	0.867831	0.360891	0.0452372
-1.80121	0.867831	0.360891	0.0452377
-1.80121	0.867832	0.360887	0.0452373
-1.80121	0.86783	0.360891	0.0452379
-1.80121	0.867831	0.360891	0.0452377
-1.80121	0.867832	0.360887	0.0452373
-1.80121	0.867832	0.360887	0.045237
-1.80121	0.867833	0.360887	0.0452368
-1.80121	0.867834	0.360884	0.0452364
-1.80121	0.867834	0.360884	0.0452362
-1.80121	0.867832	0.36089	0.045237
-1.8012	0.867828	0.360897	0.0452386
-1.8012	0.867827	0.360897	0.0452391
-1.8012	0.867828	0.360894	0.0452386
-1.8012	0.867828	0.360897	0.0452386
-1.8012	0.867828	0.360897	0.0452384
-1.8012	0.867829	0.360894	0.0452379
-1.80121	0.867831	0.36089	0.0452375
-1.80121	0.86783	0.36089	0.045238
-1.80121	0.867831	0.360887	0.0452376
-1.80121	0.867833	0.360884	0.0452371
-1.80121	0.867834	0.36088	0.0452367
-1.80121	0.867835	0.36088	0.0452365
-1.80121	0.867835	0.36088	0.0452363
-1.80121	0.867836	0.360877	0.0452358
-1.80121	0.867836	0.360877	0.0452363
-1.80122	0.867837	0.360874	0.0452359
-1.80122	0.867836	0.360874	0.0452364
-1.80121	0.867831	0.360884	0.0452381
-1.80121	0.867832	0.360884	0.0452379
-1.80121	0.867831	0.360884	0.0452384
-1.80121	0.867829	0.36089	0.0452385
-1.80121	0.86783	0.36089	0.0452383
-1.80121	0.86783	0.36089	0.045238
-1.80121	0.867829	0.36089	0.0452385
-1.80121	0.86783	0.36089	0.0452383
-1.8012	0.867827	0.360897	0.0452391
-1.8012	0.867828	0.360894	0.0452387
-1.80121	0.86783	0.36089	0.0452383
-1.8012	0.867829	0.360894	0.0452382
-1.80121	0.86783	0.36089	0.0452378
-1.8012	0.867827	0.360894	0.0452392
-1.8012	0.867828	0.360894	0.045239
-1.80121	0.867829	0.36089	0.0452385
-1.8012	0.867825	0.360897	0.0452401
-1.8012	0.867827	0.360893	0.0452397
-1.8012	0.867825	0.3609	0.0452398
-1.8012	0.867826	0.360897	0.0452394
-1.8012	0.867827	0.360897	0.0452392
-1.8012	0.867828	0.360893	0.0452387
-1.8012	0.867826	0.360897	0.0452394
-1.8012	0.867828	0.360893	0.045239
-1.80121	0.867829	0.36089	0.0452386
-1.80121	0.867829	0.36089	0.0452383
-1.80121	0.86783	0.36089	0.0452381
-1.8012	0.867829	0.360893	0.0452381
-1.80121	0.86783	0.36089	0.0452376
-1.80121	0.867831	0.36089	0.0452374
-1.8012	0.867829	0.360893	0.0452381
-1.8012	0.867829	0.360893	0.0452378
-1.80121	0.867831	0.36089	0.0452374
-1.80121	0.867832	0.360887	0.045237
-1.80121	0.867833	0.360883	0.0452366
-1.80121	0.867835	0.36088	0.0452361
-1.80121	0.867834	0.360883	0.0452361
-1.80121	0.867835	0.36088	0.0452357
-1.80121	0.867837	0.360877	0.0452353
-1.80122	0.867838	0.360873	0.0452348
-1.80122	0.867839	0.36087	0.0452344
-1.80122	0.867837	0.360873	0.0452358
-1.80122	0.867837	0.360873	0.0452356
-1.80121	0.867833	0.36088	0.0452371
-1.80121	0.867833	0.360883	0.0452371
-1.80121	0.867832	0.360883	0.0452376
-1.80121	0.867833	0.36088	0.0452371
-1.80121	0.867835	0.360877	0.0452367
-1.80121	0.867834	0.360877	0.0452372
-1.80122	0.867835	0.360873	0.0452368
-1.80121	0.867834	0.360877	0.0452374
-1.80121	0.867831	0.360883	0.0452383
-1.80121	0.867831	0.360883	0.045238
-1.80121	0.867829	0.360887	0.0452387
-1.80121	0.867828	0.36089	0.0452394
-1.8012	0.867825	0.360893	0.0452407
-1.80119	0.867819	0.360906	0.0452427
-1.8012	0.86782	0.360903	0.0452423
-1.8012	0.867822	0.3609	0.0452418
-1.8012	0.867822	0.3609	0.0452416
-1.8012	0.867819	0.360903	0.045243
-1.8012	0.867821	0.3609	0.0452426
-1.8012	0.867822	0.360896	0.0452421
-1.8012	0.867821	0.360896	0.0452426
-1.8012	0.867823	0.360893	0.0452422
-1.8012	0.867824	0.36089	0.0452418
-1.8012	0.867823	0.360893	0.0452417
-1.8012	0.867823	0.360896	0.0452417
-1.8012	0.867824	0.360893	0.0452413
-1.8012	0.867824	0.360893	0.045241
-1.8012	0.867823	0.3609	0.0452412
-1.8012	0.867821	0.360903	0.0452418
-1.8012	0.86782	0.360903	0.0452423
-1.8012	0.867819	0.360903	0.0452428
-1.8012	0.86782	0.360903	0.0452426
-1.8012	0.867821	0.3609	0.0452421
-1.8012	0.867819	0.360903	0.0452428
-1.8012	0.867821	0.3609	0.0452424
-1.8012	0.867821	0.3609	0.0452421
-1.8012	0.867821	0.3609	0.0452419
-1.8012	0.867822	0.3609	0.0452417
-1.80119	0.86782	0.360906	0.0452418
-1.8012	0.867821	0.360903	0.0452414
-1.8012	0.867822	0.360903	0.0452412
-1.8012	0.867822	0.360903	0.0452409
-1.80119	0.867821	0.360906	0.0452409
-1.8012	0.867823	0.360903	0.0452405
-1.8012	0.867824	0.360899	0.0452401
-1.8012	0.867824	0.360899	0.0452398
-1.8012	0.867826	0.360896	0.0452394
-1.8012	0.867825	0.360899	0.0452394
-1.8012	0.867826	0.360896	0.0452389
-1.8012	0.867827	0.360896	0.0452387
-1.8012	0.867826	0.360899	0.0452387
-1.80119	0.867822	0.360906	0.0452402
-1.8012	0.867824	0.360903	0.0452398
-1.8012	0.867825	0.360899	0.0452394
-1.8012	0.867826	0.360896	0.045239
-1.8012	0.867828	0.360893	0.0452385
-1.8012	0.867829	0.360889	0.0452381
-1.80121	0.867831	0.360886	0.0452377
-1.80121	0.86783	0.360886	0.0452382
-1.80121	0.867831	0.360883	0.0452377
-1.80121	0.867833	0.360879	0.0452373
-1.80121	0.867833	0.360879	0.0452371
-1.80121	0.867832	0.360879	0.0452376
-1.80121	0.867834	0.360876	0.0452371
-1.80121	0.867833	0.360876	0.0452376
-1.80121	0.867834	0.360873	0.0452372
-1.80121	0.867835	0.360873	0.045237
-1.80121	0.867834	0.360873	0.0452374
-1.80122	0.867835	0.360869	0.045237
-1.80121	0.867833	0.360876	0.0452372
-1.80121	0.867831	0.360879	0.0452385
-1.80121	0.867831	0.360879	0.0452383
-1.80121	0.867832	0.360876	0.0452379
-1.80121	0.867834	0.360873	0.0452374
-1.80122	0.867835	0.360869	0.045237
-1.80122	0.867835	0.360869	0.0452368
-1.80121	0.867835	0.360873	0.0452368
-1.80122	0.867836	0.360869	0.0452363
-1.80122	0.867836	0.360869	0.0452361
-1.80122	0.867836	0.360869	0.0452366
-1.80122	0.867836	0.360869	0.0452363
-1.80122	0.867836	0.360869	0.0452361
-1.80121	0.867836	0.360873	0.0452361
-1.80122	0.867837	0.360869	0.0452356
-1.80122	0.867838	0.360866	0.0452352
-1.80122	0.86784	0.360863	0.0452348
-1.80122	0.867841	0.360859	0.0452344
-1.80122	0.86784	0.360859	0.0452349
-1.80122	0.867841	0.360859	0.0452346
-1.80122	0.867839	0.360866	0.0452348
-1.80122	0.86784	0.360863	0.0452343
-1.80122	0.867841	0.360863	0.0452341
-1.80122	0.867838	0.360869	0.045235
-1.80122	0.867838	0.360869	0.0452347
-1.80122	0.867839	0.360869	0.0452345
-1.80122	0.86784	0.360866	0.0452341
-1.80122	0.867839	0.360866	0.0452346
-1.80122	0.867841	0.360863	0.0452341
-1.80122	0.867842	0.360859	0.0452337
-1.80122	0.86784	0.360866	0.0452339
-1.80122	0.867842	0.360863	0.0452334
-1.80122	0.867843	0.360859	0.045233
-1.80122	0.86784	0.360866	0.0452339
-1.80122	0.86784	0.360866	0.0452343
-1.80122	0.86784	0.360866	0.0452341
-1.80122	0.867841	0.360862	0.0452337
-1.80122	0.867841	0.360862	0.0452342
-1.80122	0.867839	0.360866	0.0452348
-1.80122	0.867839	0.360866	0.0452346
-1.80121	0.867835	0.360872	0.0452362
-1.80121	0.867834	0.360876	0.0452368
-1.80121	0.867835	0.360872	0.0452364
-1.80121	0.867833	0.360876	0.0452371
-1.80121	0.867834	0.360876	0.0452368
-1.80121	0.867834	0.360876	0.0452366
-1.80121	0.867834	0.360876	0.0452364
-1.80121	0.867833	0.360882	0.0452365
-1.80121	0.867832	0.360886	0.0452365
-1.8012	0.867826	0.360899	0.0452384
-1.8012	0.867827	0.360895	0.045238
-1.8012	0.867827	0.360895	0.0452385
-1.8012	0.867828	0.360892	0.045238
-1.8012	0.867829	0.360889	0.0452376
-1.8012	0.867827	0.360899	0.045238
-1.8012	0.867828	0.360895	0.0452375
-1.8012	0.867827	0.360899	0.0452375
-1.8012	0.867827	0.360899	0.045238
-1.8012	0.867826	0.360902	0.0452379
-1.8012	0.867827	0.360899	0.0452375
-1.80119	0.867824	0.360909	0.0452378
-1.80119	0.867825	0.360909	0.0452376
-1.80119	0.867825	0.360909	0.0452374
-1.80119	0.867827	0.360905	0.045237
-1.80119	0.867827	0.360905	0.0452367
-1.80118	0.867818	0.360922	0.0452403
-1.80118	0.867815	0.360932	0.0452406
-1.80118	0.867814	0.360932	0.0452411
-1.80117	0.867813	0.360935	0.0452417
-1.80117	0.86781	0.360938	0.0452431
-1.80117	0.867807	0.360942	0.0452445
-1.80117	0.867807	0.360942	0.0452442
-1.80117	0.867809	0.360938	0.0452438
-1.80117	0.86781	0.360935	0.0452434
-1.80117	0.867811	0.360935	0.0452432
-1.80118	0.867812	0.360932	0.0452427
-1.80118	0.867813	0.360928	0.0452423
-1.80118	0.867815	0.360925	0.0452419
-1.80118	0.867814	0.360925	0.0452424
-1.80118	0.867813	0.360925	0.0452429
-1.80118	0.867815	0.360922	0.0452424
-1.80118	0.867812	0.360925	0.0452438
-1.80118	0.867809	0.360932	0.0452447
-1.80118	0.86781	0.360928	0.0452442
-1.80118	0.867811	0.360928	0.045244
-1.80118	0.867812	0.360925	0.0452436
-1.80118	0.867814	0.360922	0.0452432
-1.80118	0.867812	0.360925	0.0452438
-1.80118	0.867813	0.360922	0.0452434
-1.80118	0.867815	0.360918	0.045243
-1.80118	0.867815	0.360918	0.0452427
-1.80118	0.867815	0.360918	0.0452425
-1.80119	0.867817	0.360915	0.0452421
-1.80118	0.867815	0.360918	0.0452428
-1.80119	0.867816	0.360915	0.0452423
-1.80119	0.867815	0.360915	0.0452428
-1.80119	0.867817	0.360912	0.0452424
-1.80119	0.867817	0.360912	0.0452421
-1.80119	0.867816	0.360912	0.0452426
-1.80119	0.867818	0.360908	0.0452422
-1.80119	0.867814	0.360915	0.0452438
-1.80119	0.867813	0.360915	0.0452442
-1.80118	0.867813	0.360918	0.0452442
-1.80118	0.867806	0.360931	0.0452468
-1.80118	0.867807	0.360928	0.0452464
-1.80118	0.867806	0.360928	0.0452469
-1.80117	0.867801	0.360938	0.0452493
-1.80117	0.867802	0.360935	0.0452489
-1.80117	0.867801	0.360935	0.0452494
-1.80118	0.867803	0.360931	0.045249
-1.80117	0.867802	0.360935	0.0452489
-1.80117	0.867799	0.360938	0.0452503
-1.80117	0.867797	0.360941	0.045251
-1.80117	0.867799	0.360938	0.0452505
-1.80117	0.8678	0.360935	0.0452501
-1.80118	0.867801	0.360931	0.0452497
-1.80118	0.867802	0.360931	0.0452495
-1.80118	0.867803	0.360928	0.045249
-1.80118	0.867802	0.360928	0.0452495
-1.80118	0.867801	0.360931	0.0452502
-1.80118	0.867801	0.360931	0.0452499
-1.80118	0.867802	0.360928	0.0452495
-1.80118	0.867802	0.360928	0.04525
-1.80118	0.867801	0.360928	0.0452505
-1.80118	0.867802	0.360925	0.0452501
-1.80118	0.867804	0.360921	0.0452496
-1.80118	0.867805	0.360918	0.0452492
-1.80118	0.867804	0.360921	0.0452492
-1.80118	0.867806	0.360918	0.0452487
-1.80118	0.867806	0.360918	0.0452485
-1.80118	0.867803	0.360924	0.0452494
-1.80118	0.867802	0.360928	0.04525
-1.80118	0.867801	0.360931	0.04525
-1.80118	0.867802	0.360928	0.0452496
-1.80118	0.867801	0.360931	0.0452502
-1.80118	0.867801	0.360931	0.04525
-1.80118	0.867802	0.360928	0.0452496
-1.80118	0.867804	0.360924	0.0452492
-1.80118	0.867805	0.360921	0.0452487
-1.80118	0.867806	0.360918	0.0452483
-1.80119	0.867808	0.360914	0.0452479
-1.80119	0.867808	0.360914	0.0452477
-1.80119	0.867807	0.360914	0.0452481
-1.80119	0.867808	0.360914	0.0452479
-1.80119	0.867809	0.360911	0.0452475
-1.80119	0.86781	0.360908	0.0452471
-1.80119	0.867812	0.360904	0.0452466
-1.80119	0.867813	0.360901	0.0452462
-1.8012	0.867814	0.360898	0.0452458
-1.8012	0.867816	0.360895	0.0452454
-1.8012	0.867817	0.360891	0.0452449
-1.8012	0.867815	0.360895	0.0452456
-1.8012	0.867817	0.360891	0.0452452
-1.8012	0.867816	0.360895	0.0452451
-1.8012	0.867818	0.360891	0.0452447
-1.8012	0.867815	0.360894	0.0452461
-1.8012	0.867812	0.360898	0.0452475
-1.8012	0.867813	0.360894	0.045247
-1.80119	0.867811	0.360901	0.0452479
-1.8012	0.867812	0.360898	0.0452475
-1.8012	0.867811	0.360898	0.0452479
-1.8012	0.867813	0.360894	0.0452475
-1.8012	0.867811	0.360898	0.0452482
-1.80119	0.867808	0.360904	0.045249
-1.80119	0.867809	0.360901	0.0452486
-1.80119	0.86781	0.360901	0.0452484
-1.80119	0.86781	0.360901	0.0452482
-1.80119	0.86781	0.360901	0.0452479
-1.8012	0.867812	0.360898	0.0452475
-1.8012	0.867813	0.360894	0.0452471
-1.8012	0.867815	0.360891	0.0452467
-1.8012	0.867815	0.360891	0.0452464
-1.8012	0.867816	0.360888	0.045246
-1.8012	0.867817	0.360888	0.0452458
-1.8012	0.867818	0.360884	0.0452453
-1.80121	0.867819	0.360881	0.0452449
-1.80121	0.867821	0.360878	0.0452445
-1.80121	0.86782	0.360881	0.0452445
-1.8012	0.867818	0.360884	0.0452451
-1.80121	0.86782	0.360881	0.0452447
-1.8012	0.867819	0.360884	0.0452447
-1.8012	0.867819	0.360884	0.0452444
-1.80121	0.867821	0.360881	0.045244
-1.80121	0.86782	0.360881	0.0452445
-1.80121	0.867819	0.360881	0.045245
-1.8012	0.867819	0.360884	0.0452449
-1.8012	0.867818	0.360884	0.0452454
-1.8012	0.867817	0.360884	0.0452459
-1.8012	0.867817	0.360884	0.0452456
-1.80121	0.867819	0.360881	0.0452452
-1.80121	0.86782	0.360878	0.0452448
-1.80121	0.867821	0.360878	0.0452446
-1.80121	0.867822	0.360874	0.0452441
-1.80121	0.86782	0.360878	0.0452448
-1.80121	0.867819	0.360878	0.0452453
-1.80121	0.867821	0.360874	0.0452448
-1.80121	0.867822	0.360871	0.0452444
-1.80121	0.867823	0.360871	0.0452442
-1.80121	0.867824	0.360868	0.0452438
-1.80121	0.867824	0.360868	0.0452435
-1.80121	0.867822	0.360874	0.0452437
-1.80121	0.867823	0.360874	0.0452435
-1.80121	0.867824	0.360871	0.045243
-1.80121	0.867826	0.360868	0.0452426
-1.80122	0.867827	0.360864	0.0452422
-1.80122	0.867828	0.360861	0.0452418
-1.80122	0.86783	0.360858	0.0452413
-1.80122	0.867828	0.360861	0.045242
-1.80122	0.867829	0.360858	0.0452416
-1.80122	0.86783	0.360858	0.0452414
-1.80122	0.86783	0.360858	0.0452411
-1.80122	0.867831	0.360854	0.0452407
-1.80122	0.867833	0.360851	0.0452403
-1.80122	0.867833	0.360851	0.0452401
-1.80122	0.867833	0.360851	0.0452398
-1.80123	0.867835	0.360848	0.0452394
-1.80123	0.867836	0.360844	0.045239
-1.80123	0.867834	0.360848	0.0452396
-1.80123	0.867835	0.360848	0.0452394
-1.80123	0.867834	0.360848	0.0452399
-1.80123	0.867835	0.360844	0.0452395
-1.80123	0.867835	0.360844	0.0452399
-1.80123	0.867836	0.360841	0.0452395
-1.80123	0.867837	0.360838	0.0452391
-1.80123	0.867838	0.360838	0.0452389
-1.80123	0.867837	0.360841	0.0452388
-1.80123	0.867836	0.360844	0.0452388
-1.80123	0.867838	0.360841	0.0452384
-1.80123	0.867838	0.360841	0.0452381
-1.80123	0.867838	0.360841	0.0452379
-1.80123	0.867838	0.360841	0.0452384
-1.80123	0.867836	0.360844	0.045239
-1.80123	0.867836	0.360844	0.0452388
-1.80123	0.867838	0.360841	0.0452384
-1.80123	0.867839	0.360838	0.045238
-1.80123	0.867838	0.360838	0.0452384
-1.80123	0.867839	0.360838	0.0452382
-1.80123	0.867839	0.360838	0.045238
-1.80123	0.86784	0.360834	0.0452375
-1.80123	0.867838	0.360841	0.0452377
-1.80123	0.867839	0.360841	0.0452375
-1.80123	0.86784	0.360838	0.045237
-1.80123	0.867842	0.360834	0.0452366
-1.80123	0.867839	0.360838	0.045238
-1.80122	0.867833	0.360851	0.0452399
-1.80122	0.867833	0.360851	0.0452397
-1.80123	0.867835	0.360847	0.0452393
-1.80123	0.867835	0.360847	0.045239
-1.80123	0.867834	0.360847	0.0452395
-1.80123	0.867834	0.360847	0.04524
-1.80123	0.867835	0.360844	0.0452396
-1.80123	0.867835	0.360844	0.0452393
-1.80123	0.867837	0.360841	0.0452389
-1.80123	0.867838	0.360837	0.0452385
-1.80123	0.867839	0.360834	0.0452381
-1.80124	0.867841	0.360831	0.0452376
-1.80124	0.867842	0.360828	0.0452372
-1.80124	0.867843	0.360824	0.0452368
-1.80124	0.867845	0.360821	0.0452364
-1.80124	0.867845	0.360821	0.0452361
-1.80124	0.867842	0.360827	0.045237
-1.80124	0.86784	0.360831	0.0452384
-1.80124	0.86784	0.360831	0.0452381
